Number of classes train test:  75 75
Number of images train test:  439 439 479 479
Model filename: models/model-20180422-113901.pb
P1, P56, 0.073579
[0.008693780438524926, 0.009413212955384453, 0.004923317192793487, 0.021345557201621408, 0.012137305118929449, 0.010787357581373199, 0.05818396275668924, 0.00401122715950268, 0.005138812988245317, 0.005738307978872301, 0.03143043213354703, 0.0046718832492413, 0.014108526079624355, 0.020070372200165755, 0.008729500950391001, 0.08165047297822736, 0.016962101404590372, 0.02415258300138119, 0.011213896786954964, 0.01262215216298454, 0.006148866267699679, 0.008403180807901188, 0.03013252525323587, 0.010048995227099239, 0.0046057069715534785, 0.0038871459878782894, 0.0037961897372434804, 0.0045628775036239385, 0.003739951245059399, 0.005541067933009256, 0.009489612847160515, 0.015377427425303004, 0.005990497308936538, 0.0045772641000589795, 0.008295002201901248, 0.004939982769282225, 0.008843741188350318, 0.009878810824562531, 0.01086312803610147, 0.004160897040268038, 0.011987499541408634, 0.017728955336825086, 0.007465201470524403, 0.009277802184522115, 0.006915462195700149, 0.02940161165668188, 0.012093725948796851, 0.010367386767638797, 0.011718422429508378, 0.026349311830948012, 0.022314112083943252, 0.029243012881122195, 0.022931424192029325, 0.014552176559456452, 0.0157557515575782, 0.011064048939494035, 0.00829887213155958, 0.011561699560682039, 0.026874700815509786, 0.008125927740494398, 0.01692162812751211, 0.009939230527609632, 0.008395105035532372, 0.021131436799126567, 0.010878341685518355, 0.005443528902076281, 0.009287219519059831, 0.013223858065337624, 0.0063358625739771985, 0.0056052652192680515, 0.01019746099961503, 0.007751191388115813, 0.023424250214018606, 0.0029140517792767915, 0.005256830344259975]
[0.009957214329503646, 0.007541576585726732, 0.004208237192560006, 0.01934322060567124, 0.01543268794439708, 0.012903360533638084, 0.012478163930978597, 0.003915742744090739, 0.011433217870825707, 0.010430628949972832, 0.010193024776226179, 0.0032423009390758145, 0.01725091031160734, 0.009376139657146539, 0.01497741443948017, 0.012705681667328016, 0.011402544941345802, 0.03076891290890269, 0.014617150845202721, 0.027084661456446158, 0.007789337684753233, 0.006251472998025894, 0.0222986142721683, 0.008947644964158575, 0.0023489724654532666, 0.0045837120892152665, 0.007257877245092139, 0.003164603701586574, 0.0032899581943067477, 0.012184940827403939, 0.014893356305561068, 0.014038094512069808, 0.02156836579863052, 0.0062339528137446915, 0.007383532754530092, 0.007623788561600522, 0.02122596279672581, 0.01266916671442295, 0.014381766577789137, 0.004604597210114217, 0.015638329227894116, 0.023207940211281367, 0.008213906635476796, 0.013261539102932663, 0.012137946726782685, 0.031187970247259125, 0.023583033457660725, 0.014775063709332872, 0.013760683288602908, 0.025232499762703114, 0.02323214021389356, 0.0174018237937662, 0.044945977648650125, 0.01621461037134625, 0.03022961217492879, 0.012595769010929323, 0.007575297573146762, 0.015681596328215697, 0.021161103990740168, 0.007491813866061666, 0.017944516922984755, 0.011363907071954858, 0.007099570305692636, 0.002593084231247394, 0.01274715488864004, 0.008351867443788968, 0.010516377192993023, 0.01304403441143862, 0.017932608277637343, 0.017225086794462358, 0.013376494871186891, 0.004886033028685092, 0.014884312870878123, 0.005339645279707924, 0.0031641379496169715]
[0.011049015933547993, 0.010269607392074062, 0.0029391145848108157, 0.033415992195638816, 0.012162652534009008, 0.0128122471165141, 0.007131029672237982, 0.00296490176682231, 0.012748096345672201, 0.026079394801888922, 0.030382695313727386, 0.004397135760271519, 0.010223426068635202, 0.009663219874637401, 0.015522052967913596, 0.027617676148645385, 0.03357453895716122, 0.02095286246690924, 0.014091544659339109, 0.015086536626222755, 0.00594355700756242, 0.007609109602353987, 0.0233337493600691, 0.008399957656525797, 0.004647773230997144, 0.0034616188280348252, 0.004763286418077102, 0.005217908255352745, 0.00302307069554512, 0.005468883585396409, 0.01187234610401791, 0.014449322795341973, 0.007948443679103745, 0.04344885278542878, 0.012782501154001103, 0.006993985620345499, 0.007493419359986573, 0.012725101483678352, 0.009542619316513467, 0.0037291815295688864, 0.013403254160813406, 0.01603582894888172, 0.006433765269375697, 0.009921058575812184, 0.09958790217747794, 0.018034362177439017, 0.018743163466128757, 0.01213820197525251, 0.009906825434917948, 0.014428955923956774, 0.022569664118484333, 0.012591831029185215, 0.01959244272668861, 0.013157532034472934, 0.009234927389116611, 0.011727291975959614, 0.008655340016918514, 0.012385664329585903, 0.01686185363966212, 0.008526568908880082, 0.013596934437047207, 0.007346345200886445, 0.00867620889513247, 0.003617080029172458, 0.007659148939762429, 0.0075776233443632405, 0.009989798499639171, 0.007249300316332923, 0.004683647632122879, 0.003884729419090474, 0.01042412437504723, 0.013605197391756732, 0.022602496997362564, 0.004782893638339609, 0.004429606950354469]
[0.013238605702242558, 0.010964682333308468, 0.005864161322359279, 0.026859075359457963, 0.012819902879762259, 0.013027341569704892, 0.008490202567008965, 0.0038752316933734652, 0.007169524276888102, 0.01124661387036764, 0.015463376515453186, 0.006476090586819612, 0.008882670024823838, 0.01595939703104657, 0.0038109060047328072, 0.0197694887621363, 0.0121520097978296, 0.044272700721072304, 0.014361436464054463, 0.02751979022404127, 0.006721375473333454, 0.010024592884918537, 0.033361165418912986, 0.009920482791430884, 0.00458967855883258, 0.0035824241143437093, 0.0069021385396295255, 0.004811145406210763, 0.0031564920949510617, 0.006993596668043616, 0.010826131335947538, 0.01854032506053053, 0.009560788360226915, 0.01007534493199499, 0.006431681288911896, 0.00866591042631819, 0.010088621117571049, 0.013879572153854528, 0.02242035565351036, 0.0020629726209144593, 0.01117943338245843, 0.011107322067755946, 0.004285883115563932, 0.013995285241087205, 0.016145935705020657, 0.03478793712615799, 0.0093840245790176, 0.01584699399412437, 0.012237278555359178, 0.027768425642241468, 0.025068250564649633, 0.01916790048313927, 0.04957232060816551, 0.018574688196856634, 0.027509213797683025, 0.012257124564007064, 0.008312661849307174, 0.013577584058423428, 0.02201539524556651, 0.007798088266448002, 0.017436080602264804, 0.013097160537031749, 0.009746063644208096, 0.005283184657432034, 0.01376300612323611, 0.011975557587839886, 0.007568268811351822, 0.013904879151353699, 0.0037327445066010264, 0.007494529752199636, 0.012513542690941572, 0.011041269827520319, 0.019784712681782755, 0.0029094125811147337, 0.004319837195217419]
[0.005221143378429505, 0.011034927070560413, 0.005927230324331489, 0.02756736452801673, 0.011536425341938585, 0.011694135079824827, 0.016133598983820153, 0.004159948033557954, 0.013280897230548212, 0.008426883201822043, 0.026184498130652337, 0.002485942346149557, 0.03039031739928426, 0.05527631200789861, 0.014562930975984616, 0.08289815715193843, 0.059748983233682953, 0.017083187338494742, 0.012826362179865993, 0.011342300553698096, 0.005506919007070871, 0.004781699591333811, 0.017737051780749108, 0.011939054283909106, 0.003576433145667302, 0.004107407085860938, 0.004805116709854974, 0.00482518450087669, 0.0029468425511190973, 0.0029450094754757982, 0.009079420284567277, 0.013669955374443517, 0.010121118616915448, 0.014066202602174142, 0.009858915627820116, 0.006168059785031729, 0.00719131490026171, 0.010980585445829152, 0.008968736402661442, 0.0027185583410486423, 0.009646964336696144, 0.007448153777871029, 0.0077937564211248336, 0.008349576478726086, 0.05523325270462576, 0.01572385801405117, 0.013032733266609645, 0.00965641041902341, 0.010752059576255479, 0.01694513165580091, 0.017044388134041757, 0.017774492201550314, 0.016262121767897122, 0.010277613878124389, 0.018196863284570944, 0.013013367640940984, 0.008063831490153776, 0.007796308185395903, 0.011909569841561435, 0.00797599786113099, 0.013008495905710439, 0.009897656853411615, 0.008543714514757246, 0.004129558487734045, 0.008672609041163232, 0.00398902502430311, 0.009463263154479118, 0.007230786902666633, 0.005404235700239912, 0.019278443584231152, 0.009385846387412498, 0.009024611649374905, 0.015391838638225802, 0.0042518788929751215, 0.005656454323992935]
[0.010630911901405245, 0.01038521953898689, 0.00602101217320253, 0.012481307812233127, 0.013894953277978517, 0.011694886742484915, 0.03257571986721451, 0.004642847310254507, 0.010881179391843526, 0.005722122238064455, 0.01822471448982233, 0.0052079703298387155, 0.011053230661861516, 0.01346769248185801, 0.015561787488727618, 0.029466381151903562, 0.007163629238028016, 0.0187064388492219, 0.008757474130310328, 0.022972915573859696, 0.004500039416493806, 0.00486246046409631, 0.0335721614199041, 0.010418470717926523, 0.0029844402351030187, 0.003308553231824715, 0.0049666895302855184, 0.004262585430265117, 0.0022426594870335152, 0.004602049006114076, 0.008364409650388642, 0.018673726063332736, 0.007764391613045147, 0.00494342534481709, 0.0025273400014724006, 0.008721705829903443, 0.01760422870698023, 0.008024341066077112, 0.018859817339211903, 0.0035919974577412975, 0.014717243732456878, 0.01409046911969778, 0.007836596750182667, 0.012598870962348303, 0.008642727969976347, 0.0349743494839956, 0.010899716018736147, 0.013606266885553733, 0.01306180469844478, 0.029280723551247157, 0.027446705074194673, 0.022196350645241794, 0.058288181797964245, 0.02148157607571443, 0.05602440134575934, 0.011012316137516511, 0.006676990744658736, 0.016190024958942832, 0.015052148414489186, 0.009032175782255335, 0.027123728080410803, 0.011252338801362415, 0.006704500881825882, 0.003993662947212808, 0.010102539938720685, 0.007625117256938025, 0.010208719320952693, 0.013469784756191901, 0.008834605504409043, 0.01682424834929309, 0.008637290063110458, 0.004350640067236131, 0.01567142136820201, 0.003516780906216797, 0.0042670949474238355]
[0.005036992726914979, 0.009050598182386911, 0.008045402786319449, 0.007612031984278129, 0.009316205655570883, 0.008871734615864518, 0.015913142308501695, 0.005157265765125725, 0.004324962422207691, 0.006435891082524194, 0.018355834351032385, 0.004643546652521857, 0.02769659600489785, 0.1120918600034753, 0.012511124832263054, 0.11019506814605075, 0.03690328638443693, 0.02693282993443035, 0.011205473951506647, 0.016310639236626484, 0.007508848628486219, 0.007848604421764873, 0.02158277855359082, 0.01856197044168227, 0.003936153991689387, 0.004539346189940307, 0.007454462372700578, 0.0037037396664702173, 0.004159794427772233, 0.005137968739518145, 0.011000852577022864, 0.012541702410009292, 0.012085963169346334, 0.0020308496572289934, 0.004963925018764217, 0.004949763333891181, 0.011690868023787205, 0.009598671492185365, 0.01429026127675659, 0.001815729822873806, 0.010997532017873596, 0.00813803426208447, 0.004810706035739848, 0.008248550122664795, 0.004459794838117911, 0.020124341296869273, 0.011939005844295343, 0.010763754379596993, 0.011822756896076514, 0.020212438917012875, 0.012395137190164452, 0.014306265932585912, 0.028690797581586557, 0.0157140324209304, 0.025837294744462443, 0.008708031256797234, 0.008194690040862757, 0.009349318588951815, 0.022073840061525577, 0.005840962054412699, 0.013206438937569731, 0.01193123942177327, 0.007948869654364917, 0.00585555917199498, 0.009955405064118614, 0.003611088546281444, 0.007939322438257986, 0.0089757607482896, 0.0061834332415725704, 0.007166586660999333, 0.008728289601543301, 0.004556302413757026, 0.008697331135961158, 0.0027291508948739563, 0.0038751963436140916]
[0.006626694123646411, 0.0120508805558984, 0.005236142068657683, 0.032940780968141736, 0.012593263485354394, 0.013353163911123237, 0.022150319613359913, 0.003246922648067742, 0.014559051039568859, 0.014344533158287097, 0.03374423199912373, 0.0024439419484743492, 0.024211809872018885, 0.02111729758567326, 0.01668402624458341, 0.055603504995505794, 0.03318185119252832, 0.022747202081860214, 0.011789596760100931, 0.014273910998703003, 0.00518830346937458, 0.0066649008488250325, 0.01859751536423502, 0.009054343817085324, 0.003053367286918135, 0.0038062270415648767, 0.005746252747766467, 0.004843501400173284, 0.0032796488646013315, 0.003597247006546195, 0.008774198429817167, 0.014769495427263215, 0.01152112856007905, 0.014496282490055168, 0.008230473342874129, 0.006517954248951019, 0.010459638654505948, 0.011996041592266258, 0.012632969963183669, 0.003385504280379493, 0.01152160511886656, 0.011140255427328357, 0.006835488219614863, 0.009019459393208279, 0.06068281682571658, 0.017295358392974535, 0.01246537314931568, 0.010738495987244223, 0.010340631032531529, 0.017173999857967144, 0.021172891755110102, 0.027018961913034198, 0.01932969838581951, 0.009758736541124753, 0.022577047807091948, 0.013826649393336984, 0.008738858109089582, 0.011902197243655079, 0.00954240510396227, 0.008814668018682744, 0.015713727315592677, 0.00999644611085545, 0.008694770009945748, 0.0044392443225692675, 0.010043422727457098, 0.004139980859119853, 0.01035641289645434, 0.006160912715438713, 0.006474432717093306, 0.010213746522972921, 0.010384403374031542, 0.009919157667003001, 0.023644464949512285, 0.004726097937226063, 0.005683062111908459]
[0.008480276343894737, 0.011423035801734894, 0.004988654787492981, 0.03369427308681229, 0.01313222710690596, 0.012989151248232621, 0.0222312772781491, 0.003419260296863389, 0.008897060936918923, 0.009576492055013664, 0.028424676383238576, 0.004850589403771707, 0.010593765017027, 0.013337824751388843, 0.010323807288860029, 0.023074971639198485, 0.016419401703644584, 0.02128019461386312, 0.01444523668332995, 0.021765898003842873, 0.005086826677057229, 0.005632369438532632, 0.03643240017979472, 0.0071564375367965186, 0.00373887118841223, 0.003293562589052296, 0.00592325130802874, 0.0056147227090741405, 0.002593823045919093, 0.005321897031457461, 0.012577284923346033, 0.015403369134788888, 0.006662332947232771, 0.006474983243371192, 0.006830631789939369, 0.007150244458571894, 0.013201269971003609, 0.014102855943038936, 0.016283790015653082, 0.0035169755850029782, 0.014591074591144537, 0.01815945886663933, 0.006838874059117748, 0.012074428673786308, 0.014153077925426924, 0.034872892138565995, 0.01740283173339463, 0.014551958005962862, 0.013347999727157353, 0.03173354294838834, 0.029558370969378803, 0.01672237645139089, 0.045269569922308905, 0.016724245435784903, 0.02161656625928441, 0.013094742612477641, 0.008934517248868802, 0.014819727660557608, 0.03663875941280075, 0.007474413507658466, 0.013109633878932846, 0.009600804679789299, 0.00875903946014679, 0.006422867507335136, 0.012820882654643291, 0.006765224024120596, 0.010232226844730779, 0.014007096829822924, 0.0061966406012824915, 0.004494644152295735, 0.01165844433440223, 0.005881306808442163, 0.016134116152518686, 0.004219578538622236, 0.004772091236561429]
[0.009406996115288462, 0.00984483312773327, 0.005490542827094448, 0.017277450753125957, 0.011976425069953027, 0.012091889809510746, 0.018232086308004155, 0.0044209918618421185, 0.006808206329869745, 0.0075349634662353684, 0.026858213507017194, 0.00440184445715177, 0.008560533462528098, 0.011053924409387609, 0.013237310816644268, 0.04405860946222486, 0.015881228787466187, 0.025563187405090167, 0.010604124283589707, 0.02328538591296722, 0.005511113435161517, 0.008041400254803713, 0.029573660370221817, 0.009316580385991749, 0.0033350349955617127, 0.004016081115353516, 0.007520453672755234, 0.0031910366112101354, 0.0029375890497534197, 0.005827174542095601, 0.011327470980624577, 0.016734596746248203, 0.011714846747813064, 0.008190470861854739, 0.004571517971018373, 0.0076140667917375645, 0.01251255186007021, 0.007908873275106407, 0.010701239102718396, 0.0032474202112529743, 0.01497505959839394, 0.01433938997443865, 0.00949833905939361, 0.010081974652576214, 0.021120526446808122, 0.0338033500110647, 0.007309049506991645, 0.015445807810436652, 0.013007221425337048, 0.02781694679691832, 0.023258562214896448, 0.018860490860773658, 0.037042818280779516, 0.02057482289309389, 0.0387092169990192, 0.011251941739164575, 0.008258825444890754, 0.012368706338464588, 0.02224911984393571, 0.009670626564274849, 0.025451221579967452, 0.009501457943897717, 0.007831028024529584, 0.013425592052377843, 0.010765052567715325, 0.00800417290125239, 0.007884049123782853, 0.014621746291519673, 0.0065599771122852564, 0.01878621018521256, 0.010645964134933197, 0.00961018004137375, 0.01809846986931103, 0.00396077884538599, 0.004829375710726553]
[0.006867010317878954, 0.012589825792874374, 0.0047570394378855275, 0.02735090379964695, 0.013478115971054194, 0.01093094278552021, 0.016380116574092, 0.004437986400127245, 0.004197405837185214, 0.009744887292257254, 0.022908904259490874, 0.0025068842808255174, 0.01993299333603354, 0.01737430270998152, 0.01018845934155723, 0.04179221419672283, 0.022640433808618084, 0.04235277634766298, 0.014938076812091909, 0.02211537528379773, 0.00716774464381661, 0.005539342115389073, 0.031218493099052818, 0.007255077574936039, 0.004736186336340407, 0.003414703731019691, 0.003886008811691799, 0.004763913200914436, 0.004187534309065979, 0.006492405884480568, 0.009064201800336543, 0.015758734706642845, 0.005418498793858893, 0.005225328311322678, 0.010263566164457347, 0.005304369829825455, 0.010287585763284503, 0.012953762724724167, 0.012033749018095546, 0.002025754133315055, 0.01138684503936457, 0.016747419839499397, 0.006697911800998591, 0.00887230143107433, 0.008658517562358416, 0.029878257927411042, 0.018363630154081708, 0.014820328395085122, 0.012530818722704614, 0.03021589723068229, 0.024477680178235022, 0.030913348121035383, 0.03697333740168427, 0.020212223585408678, 0.013688044653326913, 0.012493094634034984, 0.007533989275104904, 0.016181179547096164, 0.035148528677170096, 0.0076105254797156135, 0.012489061694030855, 0.01293246158503243, 0.009227182209544897, 0.007210088493840747, 0.011422117412517892, 0.013445359639978735, 0.009099006932866239, 0.010284987000520126, 0.004690729704590128, 0.004110006482329421, 0.010754969441054687, 0.010331393332341888, 0.01784702178025755, 0.0036780959340104147, 0.0045920231631369785]
[0.003658272613958642, 0.006724583164263223, 0.007368867598134715, 0.01070369113723649, 0.013236551707403519, 0.010743477420138224, 0.09517715145350704, 0.004800971509207481, 0.009883233498813414, 0.005966297118030788, 0.010772896876870684, 0.0030250670434118204, 0.013417924367745937, 0.011909883256361933, 0.013018657933815387, 0.01360500282416588, 0.021210642819169418, 0.022058231798882125, 0.012134467637983334, 0.02052392407451757, 0.0053098161592349405, 0.002640460901526943, 0.02997019084826667, 0.00818146047939403, 0.0036136814200403065, 0.005473441888308746, 0.007008042262414654, 0.0030625719118567854, 0.003501098957127379, 0.004992063952796722, 0.013891199799850809, 0.016800771622836646, 0.012733417363894151, 0.0027962256763381316, 0.0025998233336510996, 0.003884024829713422, 0.03833977599932377, 0.009402417900401232, 0.007874562275613799, 0.004618183670765837, 0.015997606901570018, 0.0207012158080838, 0.006075826143372212, 0.010152311236130017, 0.007323379641338813, 0.02462696364512322, 0.004515649545856995, 0.014714730456876265, 0.014275118493583148, 0.025929349828015404, 0.02203641370005626, 0.021720864979953233, 0.05091164416949876, 0.020075072127173084, 0.03222610528533655, 0.010214769966619021, 0.008367614435914359, 0.012072886547498697, 0.0299340583655854, 0.005260528616861202, 0.01590734531353622, 0.012499688070663163, 0.005218618320689734, 0.0027940469742216605, 0.011684028829657222, 0.008402663426299022, 0.007627159720825473, 0.015282779114867926, 0.011629338928348915, 0.0224509920100776, 0.009999592909233227, 0.008074832346334392, 0.005796238029986142, 0.005939360107912489, 0.002928178895926296]
[0.0043615741934183005, 0.005891665909421744, 0.0054521829228696955, 0.006149519608672819, 0.010751146146466935, 0.011313719980097576, 0.012590432175912351, 0.005649313966032113, 0.004402933547029281, 0.011798898298866885, 0.006714731973070481, 0.009725967865933138, 0.015846493688687516, 0.017401358986413144, 0.00447552145456597, 0.012326136374527757, 0.00838290584339966, 0.027037208063485106, 0.015265555920523107, 0.030763167417034387, 0.008999736336465081, 0.007714485299140618, 0.03387164722983046, 0.02865817088505239, 0.004806209372235811, 0.00656443429837666, 0.0068857902722287865, 0.002929722785892237, 0.007275218884393112, 0.015053445654231551, 0.020966418276849738, 0.015133974511984248, 0.022526044974877084, 0.002125163716873317, 0.005737833448071622, 0.004006662870521314, 0.010317375162019554, 0.013288912508652504, 0.02499066133835988, 0.005022507172232426, 0.016626750851998523, 0.02512726593370126, 0.004394194193889979, 0.012330888525228484, 0.0035656101135410788, 0.026897660888745026, 0.03213539900881865, 0.01237634412562279, 0.015321541097327062, 0.0283629455097588, 0.017955193972986814, 0.01974141491622236, 0.025888852492466932, 0.020677788095048326, 0.023285991097937893, 0.008935436752779089, 0.007980593689156077, 0.016635943651299376, 0.06228143138240744, 0.0052001052841861885, 0.011065332415660694, 0.01536902452628634, 0.0077980352472237745, 0.006301659714593406, 0.012475082897434694, 0.009252304482162618, 0.008594924627935523, 0.016333489241786285, 0.004860781392845053, 0.01112627206794586, 0.01149326178663856, 0.008060967219112248, 0.010158082686780206, 0.004795467764617001, 0.0034191130111395386]
[0.004302337240430524, 0.008994497340462277, 0.006005146812769163, 0.010781319132899092, 0.01427990559779096, 0.010966931460709466, 0.045581592969320135, 0.004750591896487849, 0.0054437331127241495, 0.004834538357633179, 0.00826718412811622, 0.0036435930366992986, 0.010555366366801206, 0.008575776550110544, 0.007535476942953089, 0.009945453504010158, 0.013433402722499058, 0.021951189217612754, 0.013403327178751492, 0.012548631529992716, 0.008855917279898987, 0.009860182875983059, 0.035152952712476974, 0.01523464400802159, 0.00343296110483935, 0.008002589163558857, 0.003234643695588031, 0.003670000154642353, 0.004612906439658007, 0.008765549578520538, 0.015338939521730953, 0.01611698772971097, 0.010210527098494593, 0.002764728864675259, 0.010640363573925091, 0.00507325304555629, 0.017723661418139657, 0.01180953698199051, 0.009517260159575736, 0.006319975541738127, 0.013536607843970682, 0.024992301884705404, 0.008743936689011836, 0.01025849626641159, 0.004030679350192172, 0.030930767946661504, 0.013762670347901613, 0.01378260175780933, 0.014184405844740549, 0.02973529039427569, 0.026083002444639975, 0.028962173210699802, 0.026533026338613413, 0.015881122456049168, 0.033701603265209414, 0.00922244362762836, 0.006974476158262388, 0.013721258187463335, 0.04548667485760793, 0.006867450841260194, 0.012746726568097283, 0.010746494308592074, 0.007997051256959353, 0.005177451013892134, 0.012362288362526931, 0.008263694507903678, 0.007212094792890123, 0.018510195194047292, 0.03617524452761277, 0.030277071178706722, 0.010784567732452184, 0.009330786182357987, 0.01236145941607644, 0.0047171327602372705, 0.0038091764370358507]
[0.007674531999145391, 0.012475261188611659, 0.005055050716536175, 0.026156757202567063, 0.01298725136782615, 0.010851945278686579, 0.01931284807172609, 0.0043327034178067755, 0.004117788719746296, 0.009967939878170625, 0.02409777768836027, 0.0025029924118457865, 0.01949792930049614, 0.021242608306395617, 0.00915550620727814, 0.05059338347867207, 0.022264299157633546, 0.043250135336370954, 0.014670327224443223, 0.02074101816583103, 0.007063853738995186, 0.005801829373434663, 0.03079496451367705, 0.006964160237633934, 0.004827419351304773, 0.0034065745342061623, 0.0034619911739144694, 0.0045985244679241696, 0.004459049221003391, 0.006597944658943418, 0.009608149178943067, 0.016359316897649682, 0.006354633914338121, 0.005280929306603104, 0.00976389342976663, 0.005331639274285878, 0.00885496438920299, 0.012802000103030594, 0.014532553935950038, 0.001978724490475131, 0.011797264191806225, 0.013713826773025803, 0.006288223657139785, 0.009204609295628616, 0.007730981048489596, 0.029993084204723606, 0.017121845259977505, 0.014212387746539148, 0.011710205573164831, 0.029442677736871512, 0.022984480235734996, 0.0288720208422597, 0.031987615465182286, 0.01920817231309506, 0.014914591713468888, 0.012306527899938881, 0.007276186903940519, 0.014180988181516042, 0.03566249832007784, 0.006958261725503337, 0.011041685176760668, 0.013087881894590037, 0.008908637489216806, 0.009137787365394116, 0.011922054051568313, 0.013637450304004348, 0.00927790411793325, 0.01039754332777103, 0.004070866140348387, 0.004836401306453114, 0.010248115054602902, 0.009781803686356208, 0.020147618968059066, 0.003296837577920576, 0.004849793141505206]
[0.008398287271761907, 0.008806349342269227, 0.005839251480029755, 0.014831095241318301, 0.015427390726087262, 0.012824149581379644, 0.02446301190099601, 0.004525634635725036, 0.0047059019004214095, 0.0056769107904843675, 0.019545993308213223, 0.003550359098687049, 0.025072946786191982, 0.02215228664285305, 0.021601168031808487, 0.018693668153309178, 0.020210391229655063, 0.028075772201669277, 0.013971239467110036, 0.025261296418143186, 0.007075177584303799, 0.0030448201477986827, 0.02115212401326055, 0.0048436745450761666, 0.0025760468137285956, 0.0042683089026351075, 0.006937971113618336, 0.0037823767541170406, 0.0031748980090586737, 0.005975218229073453, 0.012317787146932385, 0.015610408206951037, 0.007407419389439784, 0.008744807383904952, 0.006390512223051521, 0.00745006955099854, 0.032004287368575496, 0.009420349576382969, 0.006958712834956726, 0.003383885552766696, 0.01600161060047095, 0.016948957345015295, 0.009115745745644357, 0.011607979314007087, 0.011187940904114723, 0.03137737583575244, 0.015939650910585516, 0.014155311053926093, 0.013066461006790788, 0.028598368590438836, 0.027287360935883714, 0.015373768049629645, 0.0367229567034568, 0.0188701814284889, 0.02601839848387228, 0.012816946787259354, 0.008969934040479681, 0.011911129075676563, 0.013927054076190203, 0.007826477824298832, 0.01968686230933393, 0.011751033345868845, 0.007967991691344618, 0.00351708074988619, 0.012209249688804949, 0.010294233563475506, 0.008980840620784875, 0.013385264928931658, 0.022102689432616698, 0.028279283735290546, 0.011609327293826625, 0.0049341978871533946, 0.014106947154922696, 0.004289970263813388, 0.003009459067220974]
[0.004979637995665158, 0.008177117890334354, 0.006369842076458664, 0.014446778700034933, 0.013360390766115103, 0.01167410590850126, 0.04600159531302341, 0.004422850508752545, 0.005011665628100195, 0.010783189070593618, 0.007765958522001481, 0.00253380366660882, 0.008801102693413032, 0.007160426220780825, 0.004896668916783668, 0.0068566466833482834, 0.011291023337971315, 0.029924642973179583, 0.013977796642293079, 0.019921992854624947, 0.007983589792044828, 0.004234269217418569, 0.03472457761371147, 0.005331569522585507, 0.004019443630260455, 0.004635824464165958, 0.003164857438077463, 0.004708290391036964, 0.004723189594386159, 0.006748210478584269, 0.011905467797535771, 0.017185516881471092, 0.005174246690752921, 0.0052897485223780275, 0.014256660259998364, 0.0043601942998858015, 0.015652721673642372, 0.012132285425344034, 0.01483656484886218, 0.0026626481197261, 0.012008226449180577, 0.024579162158340984, 0.006261270591039642, 0.01063911293234168, 0.00565923405823375, 0.03174631818771402, 0.010770271476494848, 0.015190071106151047, 0.010595790918697737, 0.030851301859108064, 0.025760169014070532, 0.06010974415528018, 0.0363688095888067, 0.020389436680207054, 0.02466694083736638, 0.012029960047770398, 0.006730235841715163, 0.01607456920366058, 0.05596652623663222, 0.005493907658540505, 0.008430663857361739, 0.013444921991332263, 0.008599130928432737, 0.00442847163789477, 0.013570699733223132, 0.011654445671597811, 0.006496152159947723, 0.01637957065713101, 0.006489641001113124, 0.015910390248669165, 0.011914051973298524, 0.012776332595310884, 0.01788978163578918, 0.004209018512006204, 0.003828555365085675]
[0.004398366199536679, 0.008612727313965661, 0.005028874561211936, 0.019186653971333605, 0.012235451337660665, 0.011411673127720184, 0.02400589767955521, 0.0029147075012970164, 0.004388687564620954, 0.03065662129363627, 0.016022070737483223, 0.003360927216812773, 0.02050683076157863, 0.011444385486790625, 0.015220439877413568, 0.03657204404357693, 0.04126290397032839, 0.03125613089127872, 0.01307675021681102, 0.01545752640255423, 0.006235293022863101, 0.004939292863926725, 0.023994093419907124, 0.006953091916971354, 0.004361207427479303, 0.003368146721092661, 0.00296320207467601, 0.00551427001975021, 0.0043272592430293084, 0.004430920923655774, 0.011864091473659293, 0.013766474848750097, 0.0036263259364301514, 0.007875320756683539, 0.015759718702658763, 0.005693628875350357, 0.013243474132977759, 0.011665491748120703, 0.011042901989258528, 0.005362493872632839, 0.013721653432302196, 0.026692991736538232, 0.005704521423283061, 0.007401254551980646, 0.023478163263241623, 0.02286579714644099, 0.024804175323433063, 0.012673975875507813, 0.010443102282504684, 0.027137284886879585, 0.022848253355724067, 0.02814924251286927, 0.016654459877932636, 0.016950164635162142, 0.02415212942138389, 0.012285635424168473, 0.007115408169317616, 0.01499017167853786, 0.024378686286463478, 0.00849430845276984, 0.010194724122546165, 0.009714766078880851, 0.008353757975399684, 0.009859488888708757, 0.010411055100462883, 0.005635320810375866, 0.00888068321406151, 0.009449592342933067, 0.014744575460629367, 0.018215104016895953, 0.010301245075923353, 0.006679014633703294, 0.025066993953492996, 0.0038701012991294312, 0.003675827165375626]
